Id,SalePrice
1364,174848.82035361265
1365,128900.63528173754
1366,125801.21544492047
1367,238664.22399713576
1368,230685.48522973235
1369,221322.97765309096
1370,200278.3020482444
1371,239611.0444371811
1372,273807.3868851686
1373,215197.49806526292
1374,224049.84068400494
1375,209731.5771605043
1376,180459.6549005144
1377,133721.29728283978
1378,180637.86173775152
1379,205487.4579628812
1380,208700.24605491932
1381,231216.04614308488
1382,155110.50435638393
1383,183216.18844480382
1384,112489.02174358291
1385,215753.12254088686
1386,213120.0554988397
1387,243155.79384020448
1388,204496.15314273967
1389,294453.6538903996
1390,228181.77256001125
1391,250972.55909780262
1392,231859.49965484848
1393,159157.07381182222
1394,218196.99427627854
1395,202543.6818010608
1396,194174.22853616334
1397,214609.68091229617
1398,115059.382406877
1399,124923.26337573689
1400,141676.28092861886
1401,219110.33542485337
1402,138725.28830781032
1403,246636.28124597028
1404,143834.27902194217
1405,187927.18071034097
1406,69190.780717346
1407,126574.03473783599
1408,99964.18899398332
1409,131807.44686453568
1410,77923.91477191926
1411,-961.654280511546
1412,82057.59705604368
1413,135899.38117217377
1414,114753.30298226688
1415,186784.07737717882
1416,131676.1444605292
1417,152304.67237604933
1418,125138.83831296337
1419,87329.38402884488
1420,139983.36241733504
1421,154550.106723457
1422,188291.59459640982
1423,203193.94356104254
1424,167249.50957169326
1425,227675.50616355136
1426,115105.40886559698
1427,142544.91874893184
1428,37912.894468213315
1429,55378.34339349216
1430,144432.39400964405
1431,34550.31881427544
1432,70977.04114482075
1433,39119.93805915641
1434,285088.465508107
1435,260507.24894058506
1436,205181.81245461048
1437,164188.99628877884
1438,224065.30130688485
1439,164558.51538931124
1440,226396.3552863897
1441,200421.88861699414
1442,305394.6612237942
1443,324600.2689408496
1444,43333.4211573709
1445,241123.56046558975
1446,95678.57838467218
1447,120399.04621348286
1448,144801.81935521064
1449,52295.74727303127
1450,54751.720314254635
1451,160293.98321713775
1452,59481.47397728253
1453,46497.61668706441
1454,56131.8564599104
1455,63464.212740406045
1456,168773.52661751548
1457,98928.72035158135
1458,250497.41978714208
